Scene_Index,"Predictions","pystoi_value","Ground Truth"
1690,0.7828740453363751,0.784012485523088,100.0
1691,0.7711818611630881,0.7714104656966358,70.0
1692,0.7811974376367071,0.7832190878666437,100.0
1693,0.7538380054894565,0.7541151046010519,100.0
1694,0.7552762717450148,0.7545784393159579,100.0
1695,0.8222532987323018,0.8234472671497047,100.0
1696,0.8218934486578084,0.8227766947119456,100.0
1697,0.7293498818509139,0.7296696280254932,75.0
1698,0.7360815493950016,0.7359035589749726,100.0
1699,0.6998235200264719,0.6998144177140521,85.7142857143
1700,0.6645182666143776,0.6676495839968783,75.0
1701,0.8543555993756403,0.8536925725521026,100.0
1702,0.7971678937005094,0.7966395254491617,85.7142857143
1703,0.8428712373249881,0.8435738354343205,100.0
1704,0.7953138405039354,0.7967649930292179,100.0
1705,0.7684398208874923,0.7680295408023528,100.0
1706,0.7673520702962278,0.7671165236156636,88.8888888889
1707,0.7503374765811146,0.7511496135239313,100.0
1708,0.7300945574505594,0.7315164951572916,75.0
1709,0.8501732430721364,0.8497642825866005,100.0
1710,0.7352097187772564,0.7349636885118979,100.0
1711,0.7510603461630416,0.7511747804958802,100.0
1712,0.7831887432728958,0.7830264268539849,100.0
1713,0.7875417820343869,0.7874918105921991,100.0
1714,0.7921336901959476,0.792316746525257,55.5555555556
1715,0.7863729457875783,0.7872708056860276,100.0
1716,0.8676620194668248,0.8695161089135793,100.0
1717,0.8856730830413361,0.8874947225123142,100.0
1718,0.6991346773955001,0.6990005905797416,100.0
1719,0.8157086535430853,0.8164589365176986,66.6666666667
1720,0.8236524710262693,0.8246083779681871,88.8888888889
1721,0.7152797433829987,0.7148487189010594,100.0
1722,0.8060946606592424,0.8052737264442545,100.0
1723,0.8067300290828183,0.8060002601967684,100.0
1724,0.7678339791835576,0.7686924586703909,100.0
1725,0.7693247123896635,0.7702181830251726,100.0
1726,0.7253541213819745,0.7263083428700176,100.0
1727,0.7736660819723,0.7751595335048309,100.0
1728,0.8033586373911724,0.8048650653480827,100.0
1729,0.8131318027352308,0.8132072345795219,100.0
1730,0.7769328662987546,0.7767126868963524,88.8888888889
1731,0.7839518611105095,0.7839377326956646,100.0
1732,0.8222184414493383,0.8236090492357689,40.0
1733,0.8541252208220995,0.8554855135058903,70.0
1734,0.7844690967759801,0.7844412107057096,100.0
1735,0.8207127805165001,0.8215142549534034,100.0
1736,0.7550163439936842,0.7544268051631102,100.0
1737,0.7223384182486339,0.7219395356455639,37.5
1738,0.7678946519760506,0.767977122530837,100.0
1739,0.7808401867494478,0.7802908563499236,100.0
1740,0.6976240471645775,0.6973863356560023,11.1111111111
1741,0.8413422860184105,0.8422416203053519,71.4285714286
1742,0.7433122646251183,0.7435328969171859,100.0
1743,0.7318386101951043,0.7313808157503627,85.7142857143
1744,0.8061472242854991,0.8066244499401948,100.0
1745,0.8352191492139499,0.8355412799822047,100.0
1746,0.7926717556908169,0.7929973330310319,100.0
1747,0.7718328568460886,0.7713898914421066,100.0
1748,0.8023799154904943,0.8032464397478013,87.5
1749,0.7497473652402682,0.7515427778863312,100.0
1750,0.7544572418252733,0.7554772585460351,100.0
1751,0.7880306172867162,0.7874642382466306,100.0
1752,0.7655729614976605,0.7660023629005537,87.5
1753,0.7721938890353308,0.7724060164095381,100.0
1754,0.7819443311093369,0.7828528363502623,70.0
1755,0.8049475401686365,0.808992285463712,100.0
1756,0.7362944660450078,0.7391002489662105,100.0
1757,0.7327485207636284,0.7325962406107358,66.6666666667
1758,0.8060959430987725,0.8057470639413064,100.0
1759,0.763609352001813,0.7646188002280516,100.0
1760,0.7117940574122816,0.7115443223105103,100.0
1761,0.7238325992890928,0.7235310860000985,100.0
1762,0.7441293838388877,0.7440028312792228,100.0
1763,0.8333673010119265,0.8338720134231796,100.0
1764,0.805112569445742,0.8065141622651345,100.0
1765,0.737670197278281,0.7373992559764065,77.7777777778
1766,0.7066584819687349,0.7062097898431191,100.0
1767,0.7797890309325927,0.7810855964875189,100.0
1768,0.7607236383861651,0.7609367997327607,100.0
1769,0.7614140514080422,0.760196306532226,100.0
1770,0.7242904264612531,0.7237381982994181,100.0
1771,0.7234775554293015,0.7218805482494048,0.0
1772,0.6619042564830102,0.6591958634347431,100.0
1773,0.7359937053356116,0.7368584239577102,100.0
1774,0.7520700687763696,0.7523872502015096,90.0
1775,0.7100177633032919,0.7104982075230085,66.6666666667
1776,0.8638089100161086,0.8647271501433695,100.0
1777,0.7573497106908591,0.7568724548883536,100.0
1778,0.7587405151583498,0.7581788985444292,100.0
1779,0.8433216200327195,0.8424932049305414,100.0
1780,0.7929121222855664,0.7924531032222598,100.0
1781,0.8710660975448848,0.8725982464174138,100.0
1782,0.7686455120143159,0.7693037760226853,44.4444444444
1783,0.7405828835397764,0.7416770010101019,100.0
1784,0.7468037393369216,0.7470564497696983,90.0
1785,0.7956167341445144,0.7976227457360696,100.0
1786,0.8253240894964446,0.824103193536463,100.0
1787,0.6746223571329437,0.6769890260820194,100.0
1788,0.8278812920057458,0.8280363182771532,71.4285714286
1789,0.5468373159935573,0.54573298184597,0.0
1790,0.5010869129465415,0.4981916696177598,33.3333333333
1791,0.5043177965912942,0.5014584212778246,66.6666666667
1792,0.6263653630222356,0.6264389585741276,100.0
1793,0.6252288682301598,0.6253829879778094,88.8888888889
1794,0.5579290787318942,0.5587305363736418,100.0
1795,0.5255845386514916,0.5257318162842607,87.5
1796,0.5700855415140862,0.5710290745748641,37.5
1797,0.4668200489605442,0.4681700934237996,100.0
1798,0.5667695477537127,0.5685328710655336,100.0
1799,0.5666049253010109,0.567456820732969,0.0
1800,0.5518192633660913,0.5550846697798714,100.0
1801,0.5606852608495534,0.5597768694009759,88.8888888889
1802,0.5322408058216644,0.5310382551192784,100.0
1803,0.6500295492000217,0.6499826922111586,25.0
1804,0.5585919300908255,0.5566813240857982,100.0
1805,0.5673099732044165,0.5651669470718294,100.0
1806,0.5766205330869844,0.5773213427704083,33.3333333333
1807,0.5902256001105137,0.5889976921984426,71.4285714286
1808,0.5911929208118861,0.5913859905324437,100.0
1809,0.4961034019146899,0.4938250248843726,0.0
1810,0.5875548339997481,0.5858485830806021,100.0
1811,0.4762364309093768,0.4754454632344481,0.0
1812,0.5516252260133243,0.549878521780062,0.0
1813,0.584803291226939,0.5834511114939783,80.0
1814,0.6317686846257384,0.6300105133674501,100.0
1815,0.5774864027090423,0.5761107946710264,88.8888888889
1816,0.5805264252528322,0.5792341360994394,77.7777777778
1817,0.5912289042931909,0.5925064464410061,100.0
1818,0.5190674140715602,0.5189100561427794,40.0
1819,0.4319498800261696,0.434263556125639,0.0
1820,0.5548985985494341,0.5561853408592422,100.0
1821,0.6761618271281933,0.6744489859856214,75.0
1822,0.6650555250819213,0.663346348502566,100.0
1823,0.6142710573634945,0.612120026040975,44.4444444444
1824,0.5412965049145929,0.5408009199564677,100.0
1825,0.5600757153880096,0.5597285655696628,28.5714285714
1826,0.6129314316191538,0.6141188154582792,100.0
1827,0.5881585952658726,0.5879563349774846,0.0
1828,0.5859782431166873,0.585783550405568,0.0
1829,0.5355877821115357,0.534868443183708,87.5
1830,0.5467890995486071,0.5480127973290065,70.0
1831,0.5835988959951828,0.5832404707286968,87.5
1832,0.505513054248961,0.5061092804771147,100.0
1833,0.4617813867612735,0.4607028083160888,50.0
1834,0.463650966971625,0.4622905510572023,100.0
1835,0.5831677062768567,0.5824373587566262,50.0
1836,0.5877549909692433,0.5871743407614731,25.0
1837,0.6016568536750081,0.5993619624271238,100.0
1838,0.6035249279762431,0.6012406701571202,100.0
1839,0.5362568766930582,0.5352189535480527,0.0
1840,0.5407557959857222,0.537337819949308,11.1111111111
1841,0.5656305842168792,0.5656811139230108,0.0
1842,0.5673387844916145,0.5672928794089765,37.5
1843,0.6089779582158538,0.6083904635383836,100.0
1844,0.5821521508697451,0.5821773878073516,100.0
1845,0.509506324620084,0.5092279700779704,100.0
1846,0.5709693277865154,0.5746950974176637,87.5
1847,0.5156626749952542,0.5155655265726514,77.7777777778
1848,0.5104188676226427,0.5097118000335661,70.0
1849,0.4260315090421202,0.4218053458325448,0.0
1850,0.6189889809405527,0.6191057072872849,87.5
1851,0.6204421897987242,0.6202772300249737,100.0
1852,0.5143478968385199,0.5116293192619471,11.1111111111
1853,0.5505339130194109,0.5480428018800099,100.0
1854,0.5459976648288456,0.5433935831732398,100.0
1855,0.5456691330320466,0.546598899818409,42.8571428571
1856,0.5247524729576669,0.5248373364642424,10.0
1857,0.6014562156308338,0.6017687926211992,100.0
1858,0.5048797864398218,0.5040376013852537,50.0
1859,0.5668394885802789,0.569849885952367,44.4444444444
1860,0.5513074865163283,0.5495101122990459,28.5714285714
1861,0.5703333182152699,0.5726471785912548,0.0
1862,0.5283642966541127,0.5273801700875195,90.0
1863,0.5927870747307249,0.5934415318684501,100.0
1864,0.3082773443791865,0.3062750456996874,0.0
1865,0.3087540930388121,0.3067710421527541,0.0
1866,0.5774516145720306,0.5771638447083488,42.8571428571
1867,0.4987358460024734,0.4967907589956764,100.0
1868,0.5787484353819621,0.5766427090572277,0.0
1869,0.6008646328543489,0.5988525521463359,100.0
1870,0.6434948948932742,0.647504197680177,100.0
1871,0.6393636173560852,0.6435927790600531,100.0
1872,0.6405028039647639,0.63933740663451,50.0
1873,0.5779163443446559,0.5767422006294176,100.0
1874,0.5958428157635031,0.5951917220623392,37.5
1875,0.5269396201115283,0.5287923171267414,100.0
1876,0.5664528695200333,0.5684827294921604,0.0
1877,0.5074791685063017,0.5062663713303427,66.6666666667
1878,0.5045596127971376,0.50434291905351,10.0
1879,0.4365511618095029,0.4367255767807651,85.7142857143
1880,0.6293151378492633,0.6278282485845066,12.5
1881,0.5844543755607804,0.5848234185875413,25.0
1882,0.4399887356050618,0.4393166113326376,0.0
1883,0.5419548423144842,0.5432593806425483,14.2857142857
1884,0.473258937564577,0.4718198848318649,71.4285714286
1885,0.4753130210674957,0.473964513122128,85.7142857143
1886,0.5104651315746275,0.5105754699920226,66.6666666667
1887,0.5663808597677787,0.5643484237591418,75.0
1888,0.5679150345605753,0.5658768201328515,87.5
1889,0.5381694115139091,0.5371170896775057,70.0
1890,0.5974052250522496,0.597691034956309,80.0
1891,0.5608769152114796,0.5596185863480315,100.0
1892,0.5377140842957963,0.5369222413070414,100.0
1893,0.511965361848748,0.5116805781103302,22.2222222222
1894,0.5911429456432715,0.5911796080818432,42.8571428571
1895,0.5792447262455399,0.5775408638266311,28.5714285714
1896,0.5846475526722085,0.5823727787531482,100.0
1897,0.5943089598400183,0.5923441243541078,87.5
1898,0.5938480842860067,0.5937173720658677,40.0
1899,0.5001798354902633,0.4989907612608302,57.1428571429
1900,0.5128101578943012,0.5105134538851142,100.0
1901,0.5343699126655809,0.532683135412925,40.0
1902,0.5340481829954745,0.5324482813687939,80.0
1903,0.5831574781135984,0.58224802524438,100.0
1904,0.5485512353561097,0.550738123868248,42.8571428571
1905,0.4858830091868668,0.4852514325254583,25.0
1906,0.5638479533151325,0.5647010103800126,57.1428571429
1907,0.5677872440491345,0.5689033216899928,57.1428571429
1908,0.4892751549971438,0.4889558724956612,42.8571428571
1909,0.5678753084910189,0.5702761941414749,0.0
1910,0.6243717211374582,0.6238830193033947,100.0
1911,0.587224884091382,0.5900902678744517,71.4285714286
1912,0.5281547642876779,0.5278202895912238,100.0
1913,0.5253884094446377,0.5266601181537541,87.5
1914,0.5065587748714876,0.5070269326739748,75.0
1915,0.5918252604267074,0.5919755606463173,90.0
1916,0.6778393939492442,0.6795855797426157,44.4444444444
1917,0.5667026808090032,0.5692649509789147,85.7142857143
1918,0.540507921474901,0.540125656061718,0.0
1919,0.524591343920121,0.5236171347040791,71.4285714286
1920,0.5098395746349889,0.5085749657060071,0.0
1921,0.507096959402733,0.5056283231332668,0.0
1922,0.5071957843018458,0.5090289713437973,25.0
1923,0.5099193634520649,0.5117908361529921,100.0
1924,0.4542915616515945,0.4553712963499807,0.0
1925,0.6355692841957734,0.6354787271330389,100.0
1926,0.5900333095381146,0.588001714468155,85.7142857143
1927,0.60296548184628,0.60280611292459,40.0
1928,0.6042371534163918,0.6028126935650463,22.2222222222
1929,0.545623848058353,0.5449777730185087,0.0
1930,0.4784092379921323,0.4742223220471124,100.0
1931,0.4807996323206068,0.4766027958863409,100.0
1932,0.4743303897691677,0.4736074514317891,0.0
1933,0.5119893373186439,0.5103029825524591,71.4285714286
1934,0.5617210150095006,0.560548614069352,87.5
1935,0.5594515554475056,0.5581759559375497,87.5
1936,0.5510655872940948,0.5473694223355883,14.2857142857
1937,0.5536855971742984,0.5536113613890785,85.7142857143
1938,0.5241687179710941,0.5244361419769384,11.1111111111
1939,0.5520544318100105,0.5528733303782815,30.0
1940,0.5553368743740317,0.5566707988862443,100.0
1941,0.5122176266267556,0.5108125945693935,42.8571428571
1942,0.5745379903935471,0.5752721761160916,0.0
1943,0.5298179574086517,0.5288317440196196,37.5
1944,0.5677756597782485,0.5683159289565004,100.0
1945,0.4983659394669325,0.4968010415616164,71.4285714286
1946,0.5054399621107959,0.5053067498380678,0.0
1947,0.5635786784752411,0.5607915603367364,62.5
1948,0.5676734974286989,0.5650073185858161,12.5
1949,0.5454933977245183,0.5455989745839764,25.0
1950,0.5800869100677346,0.5791547826220426,55.5555555556
1951,0.5541448562699871,0.557166365367833,85.7142857143
1952,0.4354493741113828,0.4332739565902921,55.5555555556
1953,0.5246964585333109,0.5263831175138154,85.7142857143
1954,0.531837630517698,0.5337051117026698,100.0
1955,0.5915448113112367,0.5901254525664591,100.0
1956,0.6068575696992249,0.6100855453819078,50.0
1957,0.432831800947914,0.4309710396014021,25.0
1958,0.4939419874657543,0.4926361053764885,77.7777777778
1959,0.4095346742378579,0.4084418967868629,12.5
1960,0.4134186392328872,0.412164416461965,25.0
1961,0.6268860017455711,0.6262181942869248,87.5
1962,0.6331473093996121,0.632381162913835,87.5
1963,0.5193640899731568,0.5204655326228217,50.0
1964,0.6274728998610497,0.6346251282356533,100.0
1965,0.5092276874746485,0.5105560380808962,66.6666666667
1966,0.5792076520954396,0.5809977792697331,87.5
1967,0.5827503121589176,0.5846880768680849,100.0
1968,0.6328356752247398,0.6343618088348387,100.0
1969,0.6348232869765589,0.6363500244562099,100.0
1970,0.5071590503108315,0.506803136324369,11.1111111111
1971,0.6479934367991117,0.647518605871834,0.0
1972,0.5183685179479296,0.5150396890421359,100.0
1973,0.5200032638689218,0.5213803619670474,75.0
1974,0.6006140785666835,0.6013554027096167,40.0
1975,0.4861510428203273,0.489814002474939,14.2857142857
1976,0.6474554905137361,0.6472517858546242,100.0
1977,0.5986626071788392,0.5981161375103571,100.0
1978,0.4955807724486805,0.4949969001905309,55.5555555556
1979,0.4932645677037295,0.4927570908075884,88.8888888889
1980,0.5130130382704011,0.5139651150118824,20.0
1981,0.5027693220684601,0.5022790647509894,87.5
1982,0.547077623200149,0.5437645499872106,33.3333333333
1983,0.5804273821380888,0.5796645283631683,77.7777777778
1984,0.4557847661316433,0.4565564532201996,0.0
1985,0.5422547479566188,0.5430555906523241,22.2222222222
1986,0.5491716977127516,0.5499216628484053,77.7777777778
1987,0.5116227195212191,0.511141702323771,85.7142857143
1988,0.5389139120227631,0.538992037812356,100.0
1989,0.4810836688219343,0.4791575100217591,0.0
1990,0.5556628526686855,0.5570646096461875,0.0
1991,0.5921947592659734,0.5942323076047364,100.0
1992,0.4119777266326315,0.4106734733215373,37.5
1993,0.6280174937765892,0.6286918532358008,100.0
1994,0.5214978749873063,0.5200301886019345,44.4444444444
1995,0.6577402215512086,0.6596490160231911,88.8888888889
1996,0.6332473634666851,0.6304633470478934,71.4285714286
1997,0.5991588952367941,0.599644362254905,100.0
1998,0.5758318567557387,0.5757649522735436,100.0
1999,0.4780990062436349,0.4779164698217179,0.0
2000,0.5687800229886079,0.5713896050153048,100.0
2001,0.4422503806855968,0.4417752759607691,37.5
2002,0.4590569147818772,0.4574140477561514,80.0
2003,0.6039665657138776,0.6048626651601198,100.0
2004,0.5910721519836446,0.5899046010508165,14.2857142857
2005,0.5069529666911459,0.5059199045699607,0.0
2006,0.5347668313997289,0.5360200573936691,85.7142857143
2007,0.6760592409930395,0.6783557007844395,75.0
2008,0.3645537809596374,0.3615984309666658,0.0
2009,0.5000366281667875,0.5006129754889584,0.0
2010,0.5062477627081396,0.5076358519500073,28.5714285714
2011,0.4554479182465633,0.4551836993788435,0.0
2012,0.5493402426338763,0.5488019305337313,0.0
2013,0.7612061267449786,0.7605366114866358,100.0
2014,0.4672474099218272,0.4687722954884545,0.0
2015,0.5696636879628824,0.5711742883507881,28.5714285714
2016,0.5451567537460736,0.5497936961295367,50.0
2017,0.4966195522295352,0.500945810283987,0.0
2018,0.639688511588201,0.6378147620460142,77.7777777778
2019,0.5587949438400225,0.5577442837226114,0.0
2020,0.6261668959855089,0.6266388754154459,0.0
2021,0.5715141700369687,0.5707353896730151,42.8571428571
2022,0.4566477617406909,0.4549168986934624,0.0
2023,0.5341735244000492,0.5328989041116778,62.5
2024,0.5731914508192062,0.5737506946791356,30.0
2025,0.4893919182995462,0.4889120241953759,0.0
2026,0.6287307444074729,0.6289263609300333,71.4285714286
2027,0.5232005998182793,0.5237600281303911,0.0
2028,0.4619248425732367,0.4618160385517142,0.0
2029,0.4087268492767557,0.4067125366124476,0.0
2030,0.319216586763269,0.3184006070758328,0.0
2031,0.6450337864694805,0.6465103468343648,100.0
2032,0.6045482079755639,0.6047955362296558,0.0
2033,0.541958051158774,0.5418159027842091,0.0
2034,0.7964914688354874,0.7962470746551423,100.0
2035,0.8599122361075909,0.8608073533099562,87.5
2036,0.5669311596541686,0.5728538179078336,28.5714285714
2037,0.8684946539512303,0.8682421630670255,100.0
2038,0.8408201759922562,0.8401425448031548,100.0
2039,0.8710859552886367,0.8720544904028609,80.0
2040,0.843890274925071,0.8449141690380321,100.0
2041,0.8179196162694117,0.8185290658891515,100.0
2042,0.6841942154803667,0.6846930268724444,100.0
2043,0.8452486931346517,0.8464387835476818,37.5
2044,0.8443656237737159,0.8468268576339668,100.0
2045,0.7196150035369878,0.7185374618014081,100.0
2046,0.7545964234499278,0.7549452229311762,85.7142857143
2047,0.8013105003574208,0.8007278230673878,100.0
2048,0.8871889137579773,0.8884005007776011,100.0
2049,0.8296273034339088,0.8298201974286832,80.0
2050,0.840117075459507,0.8401376405264757,75.0
2051,0.7865757818045129,0.7870150592521513,100.0
2052,0.7611149664177057,0.7632832648924318,100.0
2053,0.7480700548698397,0.7509334754074807,100.0
2054,0.8313765299990461,0.8347859724953437,100.0
2055,0.7919922187997018,0.7924790665100234,100.0
2056,0.7711607733246592,0.7732900667189379,75.0
2057,0.629785111721734,0.6300823158023224,77.7777777778
2058,0.8430978497018405,0.8431036625306294,100.0
2059,0.7936995169864047,0.7928399643269542,100.0
2060,0.7351230795691219,0.7368562784832521,70.0
2061,0.7779220349116512,0.7775115299642348,50.0
2062,0.8614993359155406,0.8612848118117513,100.0
2063,0.6898117294091507,0.6903351810167336,87.5
2064,0.8021137999525958,0.8022650066716278,100.0
2065,0.835821436161459,0.8353659826645597,100.0
2066,0.6422331426267596,0.6456498404685046,71.4285714286
2067,0.7302475950981534,0.7302933625813921,75.0
2068,0.5821976414215934,0.5809004125516088,0.0
2069,0.6701169423727884,0.6695370398797134,20.0
2070,0.7324242355663113,0.7343820646147757,42.8571428571
2071,0.7154142857138147,0.7198036149449082,0.0
2072,0.5802538286600675,0.5776010875263798,28.5714285714
2073,0.6056948671719552,0.6072605596322056,0.0
2074,0.6990588899575011,0.6995989071463579,80.0
2075,0.6170975068875273,0.6175609366720267,10.0
2076,0.662635867592008,0.6601482983082941,0.0
2077,0.543298574326269,0.5399866450456001,0.0
2078,0.5635472617823931,0.5624086962853935,0.0
2079,0.6801326848951121,0.6733129362158585,14.2857142857
2080,0.6359924973330457,0.6381077957094259,0.0
2081,0.7202651788192319,0.7258964465768369,42.8571428571
2082,0.7167896198866676,0.7198298894537629,75.0
2083,0.6335336234460508,0.6363014949313238,0.0
2084,0.5233966547202268,0.5215941698755615,57.1428571429
2085,0.6465398308484734,0.6450033644298205,10.0
2086,0.7019706955928349,0.7013926772373713,0.0
2087,0.6730143233448703,0.6717253649554864,42.8571428571
2088,0.5844282318271522,0.5827272541415005,0.0
2089,0.6660214460059253,0.665301731495368,42.8571428571
2090,0.8012331923076558,0.8044886004296967,22.2222222222
2091,0.5183718353534209,0.5187120581651243,0.0
2092,0.6595883882019866,0.6565569395914899,0.0
2093,0.6170156658594153,0.6165561030497408,57.1428571429
2094,0.6231750719777657,0.6200307658226722,71.4285714286
2095,0.70090049994451,0.7009528462025245,10.0
2096,0.4576951053040726,0.4631953827457354,0.0
2097,0.5501026225070258,0.5509159684010786,0.0
2098,0.5955965315200089,0.6002896853076978,0.0
2099,0.6004061943311413,0.5961456137799307,12.5
2100,0.4224696676185025,0.4200768868247899,0.0
2101,0.5951684261959865,0.5938145419609993,12.5
2102,0.7244471388218269,0.7219730984062264,14.2857142857
2103,0.5833226618155662,0.583547992271255,11.1111111111
2104,0.3419724095996999,0.336787933667933,0.0
2105,0.7089048905202711,0.712390035036857,0.0
2106,0.6634185672975069,0.660951474232157,85.7142857143
2107,0.8487929786148533,0.8474001080010457,44.4444444444
2108,0.93042790443654,0.9301787917362272,100.0
2109,0.8940327948729597,0.8948195487136196,100.0
2110,0.9082829540465586,0.908281027652752,100.0
2111,0.829812291607436,0.830474742866125,100.0
2112,0.9011012412519868,0.9008455757313468,90.0
2113,0.925841726494825,0.9256849540147124,77.7777777778
2114,0.8917520073148154,0.8910561999515522,100.0
2115,0.9077661840484316,0.9086056724900032,100.0
2116,0.8666036416652425,0.8667301763462326,87.5
2117,0.9224581927557798,0.9221766243052558,100.0
2118,0.7973210267966628,0.7962273690464344,100.0
2119,0.8937735269118393,0.8937141257366011,100.0
2120,0.8822192547912354,0.8813369774961597,100.0
2121,0.8798076491927759,0.879539345103651,85.7142857143
2122,0.9085136878832314,0.9087042491989148,100.0
2123,0.8985386699565646,0.8985905184091144,100.0
2124,0.926328578138248,0.9260644502496136,87.5
2125,0.773868235926951,0.7748319922048682,71.4285714286
2126,0.869061182858577,0.8712147673114452,100.0
2127,0.8865342702452829,0.8873113302383628,87.5
2128,0.8120901353419655,0.8126695060342405,100.0
2129,0.9022529711179956,0.9025223464877282,100.0
2130,0.944467596169353,0.9448748993914798,100.0
2131,0.9180026960653974,0.917553183131916,100.0
2132,0.8563431208493802,0.8568789512742919,100.0
2133,0.9270526178389532,0.9265328493623336,100.0
2134,0.8588780932381027,0.8592652319509748,100.0
2135,0.4156419719123662,0.4155088357481112,0.0
2136,0.8570444941899695,0.8576245266850655,100.0
2137,0.7654581366535583,0.7646605018200678,87.5
2138,0.8886316252688886,0.8893033423438138,100.0
2139,0.8587443290861055,0.8582498807693767,100.0
2140,0.8506925706712207,0.8502750896060585,66.6666666667
2141,0.7513745557899574,0.7513558734108109,77.7777777778
2142,0.9269619063088488,0.9279713028805404,87.5
2143,0.7707793985417991,0.7714099080913497,50.0
2144,0.8996943979529941,0.9011422399611186,100.0
2145,0.90170647234432,0.9032885874337204,100.0
2146,0.7018632146281969,0.702516199564647,33.3333333333
2147,0.918835085337796,0.9193688860984992,100.0
2148,0.7524254009621716,0.7520126702057413,0.0
2149,0.9301920921346506,0.9299929681723303,100.0
2150,0.8656748038167351,0.8685276012606256,33.3333333333
2151,0.9105081587257192,0.9112726903259936,100.0
2152,0.7857244717869963,0.7827312508836504,50.0
2153,0.8954875319069473,0.8953593144145144,100.0
2154,0.8923238231021697,0.8918802991446477,100.0
2155,0.8515877715874001,0.851254984279451,90.0
2156,0.9105532523784218,0.9100369763621664,100.0
2157,0.9367038363824338,0.9369516686512888,90.0
2158,0.9178728968325196,0.9180634660061436,100.0
2159,0.8701310824896318,0.8711223862432823,87.5
2160,0.8061273801391516,0.8070587216121794,87.5
2161,0.8614680688554592,0.8611574661573689,100.0
2162,0.9030518096853694,0.9028584838988976,100.0
2163,0.8529997302994462,0.8521443570573137,90.0
2164,0.9223573611663836,0.9237709317105532,62.5
2165,0.8444121790708249,0.8433616005084743,88.8888888889
2166,0.8823662651612876,0.8823375779956588,100.0
2167,0.8046305591692094,0.8053303382014748,100.0
2168,0.8628845445482806,0.8627096284693893,100.0
2169,0.914842040663045,0.9151670962946302,100.0
2170,0.9316499322065388,0.9314887519475452,100.0
2171,0.8721741627207155,0.8721793517041105,90.0
2172,0.8189583463625897,0.8210700854218848,100.0
2173,0.8024047275718121,0.8020323008456778,100.0
2174,0.8313797035308476,0.831592423054931,100.0
2175,0.9436532428249832,0.9437537021432758,100.0
2176,0.9015217690952828,0.9022688826976102,100.0
2177,0.8686995441651303,0.8702256781707292,100.0
2178,0.8152675119016818,0.8179908922210309,66.6666666667
2179,0.8954169301109502,0.8946652646710949,100.0
2180,0.7821800632886664,0.7819702381621562,62.5
2181,0.8882331606973144,0.8879028690357738,100.0
2182,0.8374709745176149,0.8374854882441048,100.0
2183,0.8992739895102482,0.9004309096122796,100.0
2184,0.8880535419589317,0.8877199421930413,85.7142857143
2185,0.8752339429210092,0.8775781098971056,100.0
2186,0.7827404589345232,0.7843248023817335,90.0
2187,0.7143605201826807,0.7181769205531862,85.7142857143
2188,0.9342625015081664,0.9339455723346076,100.0
2189,0.8383741736005306,0.8403416837409237,100.0
2190,0.7631442906512805,0.7659135790925778,71.4285714286
2191,0.8238825598552687,0.8244496572945254,100.0
2192,0.8861369834723103,0.8881357019692803,100.0
2193,0.7754829917491185,0.7752156285428309,87.5
2194,0.8452827985613163,0.8460086574407689,100.0
2195,0.884224785857777,0.884236643728984,100.0
2196,0.8222724580064461,0.8224807400657845,100.0
2197,0.8098871596817552,0.8086722562003564,37.5
2198,0.7633765031682986,0.7640237200211312,100.0
2199,0.8840475212002395,0.8846325893090317,100.0
2200,0.7703499163406957,0.7703458744876689,85.7142857143
2201,0.8143465604023213,0.8144857065644666,85.7142857143
2202,0.878624321657011,0.8792981516189738,100.0
2203,0.7638737860098539,0.7629973299589952,80.0
2204,0.8454007708497873,0.8462443406570308,100.0
2205,0.7600083741746951,0.7600739014988539,100.0
2206,0.7018643645006509,0.7024126167898951,100.0
2207,0.8649631592531707,0.8659310845884062,100.0
2208,0.8489319400882598,0.8495010547331067,100.0
2209,0.806615485828585,0.8057041022196337,100.0
2210,0.697704650945119,0.6984163860655451,100.0
2211,0.7997317011144184,0.7990011445825079,100.0
2212,0.7529058483014672,0.7520998877648667,100.0
2213,0.7991508991342025,0.7991887603317076,30.0
2214,0.7867242510177994,0.7856527782194415,100.0
2215,0.8317712872700217,0.8319941015794592,100.0
2216,0.8169446080933448,0.8179404038021292,100.0
2217,0.688245104440469,0.689831736736637,30.0
2218,0.7167250164152341,0.7167111973095124,100.0
2219,0.5793370608662748,0.5787710141452961,12.5
2220,0.8360273772016243,0.8378485360645134,100.0
2221,0.8412307481378568,0.8439130143466079,100.0
2222,0.7987919377229892,0.8005920601878395,100.0
2223,0.7903454628067287,0.7925785813351567,100.0
2224,0.6662254913085442,0.6645181316086198,11.1111111111
2225,0.8563368450093763,0.858076608601799,100.0
2226,0.8334289622620865,0.8327364576695045,100.0
2227,0.8547429531362735,0.8559853192172363,100.0
2228,0.836065481107639,0.8359505164970806,14.2857142857
2229,0.8626583047795165,0.8646810409122461,85.7142857143
2230,0.8642065967589726,0.8646878668702468,87.5
2231,0.8908235863871736,0.8908374910056472,100.0
2232,0.942068874534566,0.9430077674649844,100.0
2233,0.8640886611438627,0.8672714484940482,77.7777777778
2234,0.8657822254448899,0.8655783321575266,100.0
2235,0.8964559305859732,0.8967075372326416,100.0
2236,0.856172450287031,0.8562846141187352,100.0
2237,0.8690972242347592,0.8693336654750957,100.0
